partner_id,name,ref,classification,invoice_count,credit_note_count,total_moves,total_amount,date_min,date_max,journals,doc_types,ncf_count,ncf_samples
311,UAT Cliente Consumidor Final,P29B-CF,smoke_test,169,19,188,527203.56,2026-06-30,2026-07-03,"{""INV"": 188}","{""03"": 17, ""02"": 152, ""04"": 19}",179,B0300020001;B0300020002;B0300020003;B0300020004;B0300020005
2361,SMOKE P13.4 CF,SMOKE-P134-CF-2361,smoke_test,6,0,6,70800.0,2026-07-01,2026-07-01,"{""INV"": 6}","{""02"": 6}",6,B0200020159;B0200020160;B0200020161;B0200020171;B0200020172
2354,Cliente cert 19.6 C1,,smoke_test,3,0,3,35400.0,2026-07-01,2026-07-01,"{""INV"": 3}","{""02"": 3}",3,B0200020145;B0200020146;B0200020147
2355,Cliente cert 19.6 C2,,smoke_test,3,0,3,35400.0,2026-07-01,2026-07-01,"{""INV"": 3}","{""02"": 3}",3,B0200020148;B0200020149;B0200020150
2359,Cliente cert 19.6 C6,,smoke_test,3,0,3,35400.0,2026-07-01,2026-07-01,"{""INV"": 3}","{""02"": 3}",3,B0200020154;B0200020155;B0200020156
2362,P199 H3,,review_required,3,0,3,35400.0,2026-07-01,2026-07-01,"{""INV"": 3}","{""02"": 3}",3,B0200020162;B0200020163;B0200020164
2363,P199 WEBSAVE,,review_required,3,0,3,35400.0,2026-07-01,2026-07-01,"{""INV"": 3}","{""02"": 3}",3,B0200020165;B0200020166;B0200020167
2364,P199 WH,,review_required,3,0,3,35400.0,2026-07-01,2026-07-01,"{""INV"": 3}","{""02"": 3}",3,B0200020168;B0200020169;B0200020170
10,Cliente prueba Fase 4,PHASE4-CUST,smoke_test,2,0,2,23600.0,2026-06-30,2026-06-30,"{""INV"": 2}","{""sin_tipo"": 2}",0,
13,PHASE5 Cliente Lab,PHASE5-CUST,smoke_test,1,0,1,23600.0,2026-06-30,2026-06-30,"{""INV"": 1}","{""sin_tipo"": 1}",0,
2360,Cliente cert 19.6 C7,,smoke_test,2,0,2,23600.0,2026-07-01,2026-07-01,"{""INV"": 2}","{""02"": 2}",2,B0200020157;B0200020158
2356,Cliente cert 19.6 C3,,smoke_test,1,0,1,11800.0,2026-07-01,2026-07-01,"{""INV"": 1}","{""02"": 1}",1,B0200020151
2357,Cliente cert 19.6 C4,,smoke_test,1,0,1,11800.0,2026-07-01,2026-07-01,"{""INV"": 1}","{""02"": 1}",1,B0200020152
2358,Cliente cert 19.6 C5,,smoke_test,1,0,1,11800.0,2026-07-01,2026-07-01,"{""INV"": 1}","{""02"": 1}",1,B0200020153
421,Cliente Demo 085,DEMO14-CUST-085,smoke_test,1,0,1,944.0,2026-06-16,2026-06-16,"{""INV"": 1}","{""02"": 1}",1,B0200020127
436,Cliente Demo 100,DEMO14-CUST-100,smoke_test,1,0,1,944.0,2026-06-16,2026-06-16,"{""INV"": 1}","{""02"": 1}",1,B0200020142
420,Cliente Demo 084,DEMO14-CUST-084,smoke_test,1,0,1,944.0,2026-06-17,2026-06-17,"{""INV"": 1}","{""02"": 1}",1,B0200020126
435,Cliente Demo 099,DEMO14-CUST-099,smoke_test,1,0,1,944.0,2026-06-17,2026-06-17,"{""INV"": 1}","{""02"": 1}",1,B0200020141
419,Cliente Demo 083,DEMO14-CUST-083,smoke_test,1,0,1,944.0,2026-06-18,2026-06-18,"{""INV"": 1}","{""02"": 1}",1,B0200020125
434,Cliente Demo 098,DEMO14-CUST-098,smoke_test,1,0,1,944.0,2026-06-18,2026-06-18,"{""INV"": 1}","{""02"": 1}",1,B0200020140
418,Cliente Demo 082,DEMO14-CUST-082,smoke_test,1,0,1,944.0,2026-06-19,2026-06-19,"{""INV"": 1}","{""02"": 1}",1,B0200020124
433,Cliente Demo 097,DEMO14-CUST-097,smoke_test,1,0,1,944.0,2026-06-19,2026-06-19,"{""INV"": 1}","{""02"": 1}",1,B0200020139
417,Cliente Demo 081,DEMO14-CUST-081,smoke_test,1,0,1,944.0,2026-06-20,2026-06-20,"{""INV"": 1}","{""02"": 1}",1,B0200020123
432,Cliente Demo 096,DEMO14-CUST-096,smoke_test,1,0,1,944.0,2026-06-20,2026-06-20,"{""INV"": 1}","{""02"": 1}",1,B0200020138
416,Cliente Demo 080,DEMO14-CUST-080,smoke_test,1,0,1,944.0,2026-06-21,2026-06-21,"{""INV"": 1}","{""02"": 1}",1,B0200020122
431,Cliente Demo 095,DEMO14-CUST-095,smoke_test,1,0,1,944.0,2026-06-21,2026-06-21,"{""INV"": 1}","{""02"": 1}",1,B0200020137
415,Cliente Demo 079,DEMO14-CUST-079,smoke_test,1,0,1,944.0,2026-06-22,2026-06-22,"{""INV"": 1}","{""02"": 1}",1,B0200020121
430,Cliente Demo 094,DEMO14-CUST-094,smoke_test,1,0,1,944.0,2026-06-22,2026-06-22,"{""INV"": 1}","{""02"": 1}",1,B0200020136
414,Cliente Demo 078,DEMO14-CUST-078,smoke_test,1,0,1,944.0,2026-06-23,2026-06-23,"{""INV"": 1}","{""02"": 1}",1,B0200020120
429,Cliente Demo 093,DEMO14-CUST-093,smoke_test,1,0,1,944.0,2026-06-23,2026-06-23,"{""INV"": 1}","{""02"": 1}",1,B0200020135
413,Cliente Demo 077,DEMO14-CUST-077,smoke_test,1,0,1,944.0,2026-06-24,2026-06-24,"{""INV"": 1}","{""02"": 1}",1,B0200020119
428,Cliente Demo 092,DEMO14-CUST-092,smoke_test,1,0,1,944.0,2026-06-24,2026-06-24,"{""INV"": 1}","{""02"": 1}",1,B0200020134
412,Cliente Demo 076,DEMO14-CUST-076,smoke_test,1,0,1,944.0,2026-06-25,2026-06-25,"{""INV"": 1}","{""02"": 1}",1,B0200020118
427,Cliente Demo 091,DEMO14-CUST-091,smoke_test,1,0,1,944.0,2026-06-25,2026-06-25,"{""INV"": 1}","{""02"": 1}",1,B0200020133
411,Cliente Demo 075,DEMO14-CUST-075,smoke_test,1,0,1,944.0,2026-06-26,2026-06-26,"{""INV"": 1}","{""02"": 1}",1,B0200020117
426,Cliente Demo 090,DEMO14-CUST-090,smoke_test,1,0,1,944.0,2026-06-26,2026-06-26,"{""INV"": 1}","{""02"": 1}",1,B0200020132
410,Cliente Demo 074,DEMO14-CUST-074,smoke_test,1,0,1,944.0,2026-06-27,2026-06-27,"{""INV"": 1}","{""02"": 1}",1,B0200020116
425,Cliente Demo 089,DEMO14-CUST-089,smoke_test,1,0,1,944.0,2026-06-27,2026-06-27,"{""INV"": 1}","{""02"": 1}",1,B0200020131
409,Cliente Demo 073,DEMO14-CUST-073,smoke_test,1,0,1,944.0,2026-06-28,2026-06-28,"{""INV"": 1}","{""02"": 1}",1,B0200020115
424,Cliente Demo 088,DEMO14-CUST-088,smoke_test,1,0,1,944.0,2026-06-28,2026-06-28,"{""INV"": 1}","{""02"": 1}",1,B0200020130
408,Cliente Demo 072,DEMO14-CUST-072,smoke_test,1,0,1,944.0,2026-06-29,2026-06-29,"{""INV"": 1}","{""02"": 1}",1,B0200020114
423,Cliente Demo 087,DEMO14-CUST-087,smoke_test,1,0,1,944.0,2026-06-29,2026-06-29,"{""INV"": 1}","{""02"": 1}",1,B0200020129
407,Cliente Demo 071,DEMO14-CUST-071,smoke_test,1,0,1,944.0,2026-06-30,2026-06-30,"{""INV"": 1}","{""02"": 1}",1,B0200020113
422,Cliente Demo 086,DEMO14-CUST-086,smoke_test,1,0,1,944.0,2026-06-30,2026-06-30,"{""INV"": 1}","{""02"": 1}",1,B0200020128
227,Concurrent Worker 0,,incomplete_contact,1,0,1,59.0,2026-06-30,2026-06-30,"{""PCC"": 1}","{""02"": 1}",1,B0200007000
229,Concurrent Worker 0,,incomplete_contact,1,0,1,59.0,2026-06-30,2026-06-30,"{""PCC"": 1}","{""02"": 1}",1,B0200007001
275,Concurrent Worker 0,,incomplete_contact,1,0,1,59.0,2026-06-30,2026-06-30,"{""PCC"": 1}","{""02"": 1}",1,B0200007002
317,Concurrent Worker 1,,incomplete_contact,1,0,1,59.0,2026-06-30,2026-06-30,"{""PCC"": 1}","{""02"": 1}",1,B0200007003
